time,latitude,longitude,depth,mag,magType,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource,country
2016-11-04T23:26:48.250Z,2.8662,95.4824,29.27,5,mb,67,2.604,0.73,us,us1000747x,2016-11-08T03:13:15.040Z,"108km WNW of Sinabang, Indonesia",earthquake,7.8,4.3,0.057,97,reviewed,us,us,Indonesia
2016-11-04T17:23:16.870Z,1.0323,126.8794,42.75,4.7,mb,44,0.551,1.11,us,us1000745b,2016-11-05T14:12:47.040Z,"60km WNW of Kota Ternate, Indonesia",earthquake,5,4.4,0.087,40,reviewed,us,us,Indonesia
2016-11-04T05:08:05.650Z,-7.3717,111.3561,16.01,4.7,mb,52,0.963,0.92,us,us1000741g,2016-11-04T07:43:53.149Z,"10km WNW of Ngawi, Indonesia",earthquake,4.7,5.5,0.106,27,reviewed,us,us,Indonesia
2016-11-03T22:12:01.860Z,1.3134,124.1425,269.96,4.5,mb,65,2.711,0.76,us,us100073zx,2016-11-03T22:32:08.040Z,"38km NNW of Poigar, Indonesia",earthquake,8.5,7.5,0.075,52,reviewed,us,us,Indonesia
2016-11-03T16:11:40.690Z,-2.9408,129.4141,36.24,5,mb,47,2.831,1.19,us,us100073yc,2016-11-04T15:39:14.040Z,"70km NE of Amahai, Indonesia",earthquake,6.7,6.4,0.059,92,reviewed,us,us,Indonesia
2016-10-30T20:13:54.120Z,0.2345,126.3498,36.2,4.7,mb,95,1.148,0.59,us,us1000734c,2016-10-30T20:38:33.040Z,"128km WSW of Kota Ternate, Indonesia",earthquake,7.4,5.7,0.147,14,reviewed,us,us,Indonesia
2016-10-30T01:00:21.320Z,-6.5873,129.9189,173.08,4.5,mb,88,1.948,1.06,us,us1000730l,2016-10-30T01:54:00.040Z,"215km NW of Saumlaki, Indonesia",earthquake,7.3,9.7,0.127,18,reviewed,us,us,Indonesia
2016-10-28T19:11:06.030Z,-2.3569,140.2882,16.48,4.9,mb,31,7.079,0.84,us,us100072se,2016-10-29T15:00:05.040Z,"44km NW of Abepura, Indonesia",earthquake,8.6,4.5,0.064,77,reviewed,us,us,Indonesia
2016-10-28T00:41:58.280Z,-2.2358,140.1914,10,5.3,mb,15,7.172,0.78,us,us100072ir,2016-11-13T03:56:26.619Z,"61km NW of Abepura, Indonesia",earthquake,7.6,1.7,0.037,246,reviewed,us,us,Indonesia
2016-10-27T23:48:24.810Z,0.7971,126.2078,47.42,4.5,mb,123,1.159,1.26,us,us100073he,2016-11-07T06:17:41.040Z,"129km W of Kota Ternate, Indonesia",earthquake,6.8,11.2,0.136,16,reviewed,us,us,Indonesia
2016-10-27T08:17:49.660Z,1.3287,125.7931,56.14,5.8,mwb,33,1.667,1.12,us,us100072ai,2016-10-27T15:12:39.000Z,"69km E of Bitung, Indonesia",earthquake,6.3,5.1,0.045,47,reviewed,us,us,Indonesia
2016-10-25T08:24:34.540Z,1.615,127.4085,162.62,4.7,mb,162,0.838,0.78,us,us20007gkc,2016-11-07T12:34:11.040Z,"68km W of Tobelo, Indonesia",earthquake,8,7.5,0.097,32,reviewed,us,us,Indonesia
2016-10-23T05:45:43.080Z,-7.5669,106.9779,35,4.5,mb,116,3.473,0.78,us,us20007g6l,2016-10-23T06:43:05.040Z,"15km SSW of Sukadami, Indonesia",earthquake,5.4,2,0.093,34,reviewed,us,us,Indonesia
2016-10-22T22:44:50.960Z,-7.8877,107.6062,69.6,4.6,mb,45,2.889,0.95,us,us20007g5q,2016-11-02T22:48:03.040Z,"29km SSW of Lembur Tengah, Indonesia",earthquake,7.7,6.7,0.064,73,reviewed,us,us,Indonesia
2016-10-22T22:31:46.640Z,-2.1293,140.3522,10,4.6,mb,145,8.133,1.26,us,us20007g5f,2016-10-22T23:28:35.040Z,"59km NW of Jayapura, Indonesia",earthquake,10.8,1.9,0.091,36,reviewed,us,us,Indonesia
2016-10-22T17:49:34.510Z,-6.32,129.8137,24.39,5,mb,44,2.213,0.91,us,us20007g49,2016-10-25T16:18:31.040Z,"245km NW of Saumlaki, Indonesia",earthquake,7.4,4.4,0.088,41,reviewed,us,us,Indonesia
2016-10-21T16:10:53.500Z,1.8419,127.3068,97.34,5,mb,119,1.064,1.08,us,us20007fy7,2016-10-21T16:29:29.040Z,"79km W of Tobelo, Indonesia",earthquake,6.7,8.1,0.082,48,reviewed,us,us,Indonesia
2016-10-21T01:45:01.340Z,-1.9878,100.1438,57.34,4.5,mb,192,2.466,0.73,us,us20007fsg,2016-10-21T02:10:52.040Z,"85km SSW of Pasarbaru, Indonesia",earthquake,8.6,10,0.163,11,reviewed,us,us,Indonesia
2016-10-20T20:50:13.910Z,-9.0645,123.9038,100.86,5.3,mb,49,0.774,2,us,us20007fqh,2016-10-20T21:04:26.040Z,"60km NNE of Naisano Dua, Indonesia",earthquake,6.4,5,0.101,34,reviewed,us,us,Indonesia
2016-10-19T04:54:51.560Z,1.0951,126.2804,59.15,4.9,mb,90,1.132,0.79,us,us20007f9v,2016-10-19T05:13:39.040Z,"125km WNW of Kota Ternate, Indonesia",earthquake,7.9,8.5,0.088,40,reviewed,us,us,Indonesia
2016-10-19T00:26:01.090Z,-4.8626,108.1627,614,6.6,mww,16,2.022,1.21,us,us20007f7j,2016-11-01T03:15:18.955Z,"161km NNE of Pamanukan, Indonesia",earthquake,6.6,1.9,,,reviewed,us,us,Indonesia
2016-10-16T10:30:51.560Z,-3.4687,139.294,60.36,4.7,mb,117,7.055,0.77,us,us20007ejp,2016-10-28T09:19:09.040Z,"170km WSW of Abepura, Indonesia",earthquake,11.2,6.9,0.091,37,reviewed,us,us,Indonesia
2016-10-16T01:23:22.080Z,-2.7678,126.7073,43.76,4.8,mb,81,3.577,1.24,us,us20007efx,2016-10-16T01:42:09.040Z,"46km NE of Airbuaya, Indonesia",earthquake,8,7.4,0.085,44,reviewed,us,us,Indonesia
2016-10-28T14:02:28.050Z,30.6885,56.3922,17.42,4.8,mb,139,6.164,0.7,us,us100072nk,2016-11-12T08:03:43.704Z,"21km SW of Zarand, Iran",earthquake,9.1,5.6,0.078,51,reviewed,us,us,Iran
2016-10-25T11:58:35.840Z,36.6558,58.6261,10,4.5,mb,134,1.334,1.17,us,us20007glj,2016-10-25T12:59:28.040Z,"44km W of Chenaran, Iran",earthquake,5.3,1.9,0.192,8,reviewed,us,us,Iran
2016-10-20T15:10:31.150Z,30.8094,56.5327,10,4.8,mb,69,0.435,0.93,us,us20007fm8,2016-10-28T18:51:39.486Z,"3km W of Zarand, Iran",earthquake,3.5,1.9,0.065,74,reviewed,us,us,Iran
2016-11-03T00:35:02.650Z,43.0293,13.0042,10,4.8,mwr,29,0.211,0.75,us,us100073v1,2016-11-09T01:25:58.766Z,"3km WSW of Pieve Torina, Italy",earthquake,4.5,1.8,0.059,28,reviewed,us,us,Italy
2016-11-01T07:56:40.940Z,43.013,13.1631,10,4.9,mwr,34,0.06,1.1,us,us100073f9,2016-11-13T10:22:24.391Z,"10km ESE of Pieve Torina, Italy",earthquake,5.2,1.8,0.043,51,reviewed,us,us,Italy
2016-10-30T13:34:55.680Z,42.805,13.0994,10,4.6,mb,41,0.31,0.97,us,us10007335,2016-10-31T04:39:14.557Z,"1km NNE of Norcia, Italy",earthquake,5,1.9,0.096,32,reviewed,us,us,Italy
2016-10-30T12:07:02.150Z,42.839,12.999,10,4.7,mb,30,0.333,1.07,us,us1000732t,2016-11-12T13:25:17.609Z,"6km ENE of Cerreto di Spoleto, Italy",earthquake,4.9,1.9,0.069,63,reviewed,us,us,Italy
2016-10-30T11:58:18.580Z,42.8209,13.0139,6.11,4.5,mb,55,0.337,1.11,us,us1000732r,2016-11-12T13:19:35.040Z,"7km WNW of Norcia, Italy",earthquake,5.7,5.4,0.163,11,reviewed,us,us,Italy
2016-10-30T11:21:11.280Z,43.1228,13.1153,10,4.6,mb,46,0.172,0.8,us,us1000732k,2016-11-12T13:09:58.040Z,"4km ESE of Camerino, Italy",earthquake,1.8,1.9,0.157,12,reviewed,us,us,Italy
2016-10-30T08:36:01.000Z,42.7654,12.9672,10,4.7,mb,115,0.398,0.61,us,us1000731w,2016-10-30T09:37:28.052Z,"6km NW of Cascia, Italy",earthquake,5.4,1.9,0.114,23,reviewed,us,us,Italy
2016-10-30T06:40:19.200Z,42.8547,13.0884,10,6.6,mww,28,0.181,1.16,us,us1000731j,2016-11-13T18:29:29.145Z,"6km N of Norcia, Italy",earthquake,5.1,1.7,,,reviewed,us,us,Italy
2016-10-29T16:24:33.730Z,42.8071,13.0378,10,4.5,mb,53,0.232,1.04,us,us100072z3,2016-10-30T08:34:46.618Z,"4km WNW of Norcia, Italy",earthquake,4.8,1.9,0.15,13,reviewed,us,us,Italy
2016-10-28T20:02:48.880Z,39.3134,13.536,448.48,5.8,mww,16,1.75,0.98,us,us100072su,2016-10-30T07:06:31.066Z,"73km NNE of Ustica, Italy",earthquake,7.9,3.7,,,reviewed,us,us,Italy
2016-10-27T03:19:27.910Z,42.8301,13.1201,10,4.5,mb,39,0.281,0.69,us,us1000729p,2016-11-01T20:01:23.688Z,"4km NNE of Norcia, Italy",earthquake,5.2,1.9,0.124,19,reviewed,us,us,Italy
2016-10-26T21:42:03.500Z,42.9226,13.1361,10,4.9,mb,23,0.202,0.93,us,us1000726w,2016-10-27T20:41:14.498Z,"4km E of Visso, Italy",earthquake,5.4,1.9,0.047,140,reviewed,us,us,Italy
2016-10-26T19:18:08.320Z,42.9343,13.0434,10,6.1,mww,21,0.249,1.24,us,us1000725y,2016-11-04T22:39:44.251Z,"3km W of Visso, Italy",earthquake,4.9,1.7,,,reviewed,us,us,Italy
2016-10-26T17:10:37.880Z,42.857,13.0228,10,5.5,mww,31,0.071,0.91,us,us20007guy,2016-10-31T08:16:38.525Z,"8km ESE of Sellano, Italy",earthquake,4.9,1.7,,,reviewed,us,us,Italy
2016-11-13T11:04:54.760Z,28.2298,143.5938,10,4.9,mb,170,1.684,0.78,us,us1000778k,2016-11-13T13:44:45.040Z,"186km NE of Chichi-shima, Japan",earthquake,5.6,1.9,0.15,14,reviewed,us,us,Japan
2016-11-12T22:43:22.570Z,37.0069,142.0324,18.22,4.6,mb,135,1.311,0.89,us,us10007766,2016-11-12T23:08:04.040Z,"102km E of Iwaki, Japan",earthquake,6,5.5,0.122,20,reviewed,us,us,Japan
2016-11-11T22:25:31.270Z,24.056,122.5195,30.03,4.9,mwr,89,0.607,1.25,us,us1000770y,2016-11-12T07:48:06.974Z,"66km SW of Yonakuni, Japan",earthquake,4.1,4.8,0.063,24,reviewed,us,us,Japan
2016-11-11T21:42:59.300Z,38.4993,141.5611,44.83,6.2,mwb,40,0.875,0.9,us,us1000770m,2016-11-13T11:45:22.431Z,"24km ENE of Ishinomaki, Japan",earthquake,6.3,2.8,0.041,58,reviewed,us,us,Japan
2016-11-11T04:53:37.380Z,34.4412,136.8461,348.15,4.7,mb,64,0.919,0.86,us,us100076t5,2016-11-11T05:11:54.040Z,"4km S of Toba, Japan",earthquake,7.5,4.5,0.032,287,reviewed,us,us,Japan
2016-11-09T22:20:41.450Z,38.7666,142.1254,42.12,5.1,mb,96,1.38,0.88,us,us100076kd,2016-11-11T22:14:26.138Z,"49km SE of Ofunato, Japan",earthquake,6.5,6.7,0.032,312,reviewed,us,us,Japan
2016-11-06T20:25:52.540Z,26.4102,128.6612,28.37,5,mb,116,0.548,0.95,us,us100075wa,2016-11-08T15:46:48.102Z,"71km ESE of Nago, Japan",earthquake,8.5,5.6,0.1,32,reviewed,us,us,Japan
2016-11-06T15:18:47.710Z,38.8707,140.4424,105.91,4.5,mb,112,1.036,0.98,us,us100075v5,2016-11-06T16:19:00.040Z,"17km NE of Shinjo, Japan",earthquake,7.2,7,0.071,58,reviewed,us,us,Japan
2016-11-01T22:37:32.960Z,37.5258,141.707,12.71,4.9,mb,124,0.804,0.63,us,us100073ks,2016-11-01T23:42:30.918Z,"62km E of Namie, Japan",earthquake,4.8,2.7,0.041,191,reviewed,us,us,Japan
2016-11-01T22:31:55.740Z,25.7713,128.4349,10,5.2,mb,110,1.07,0.79,us,us100073kr,2016-11-01T22:49:45.040Z,"84km SE of Haebaru, Japan",earthquake,4.1,1.9,0.074,59,reviewed,us,us,Japan
2016-11-01T13:37:43.880Z,33.2105,140.8231,54.31,4.7,mb,115,0.851,0.5,us,us100073hl,2016-11-01T14:20:45.040Z,"96km E of Hachijo-jima, Japan",earthquake,7.2,7.2,0.067,67,reviewed,us,us,Japan
2016-11-01T07:06:39.070Z,25.2341,126.5346,69.5,4.6,mb,126,2.233,1.16,us,us10007632,2016-11-12T14:39:16.040Z,"135km ENE of Hirara, Japan",earthquake,10.7,9.5,0.151,13,reviewed,us,us,Japan
2016-10-29T07:17:13.340Z,39.3429,143.4613,15.51,4.7,mwr,134,2.338,0.88,us,us100072xa,2016-10-29T13:25:12.859Z,"130km E of Yamada, Japan",earthquake,7.6,5.1,0.083,14,reviewed,us,us,Japan
2016-10-28T21:57:35.120Z,25.6697,125.0894,14.03,5.1,mb,87,2.232,0.84,us,us100072up,2016-10-28T22:26:27.040Z,"98km NNW of Hirara, Japan",earthquake,6.1,3.2,0.043,179,reviewed,us,us,Japan
2016-10-26T10:12:34.840Z,35.7335,140.1485,61.23,4.5,mb,123,0.497,0.6,us,us20007gtm,2016-10-29T06:18:58.743Z,"7km WNW of Sakura, Japan",earthquake,5.5,5.5,0.09,36,reviewed,us,us,Japan
2016-10-25T17:35:49.850Z,36.8611,141.5083,30.76,4.6,mb,146,1.157,1.12,us,us20007gp5,2016-10-26T15:08:53.040Z,"59km ESE of Iwaki, Japan",earthquake,5.6,5.9,0.085,41,reviewed,us,us,Japan
2016-10-25T09:25:41.380Z,40.3691,143.7406,35,4.6,mb,187,1.702,0.54,us,us20007gkr,2016-10-25T11:35:07.040Z,"172km ENE of Miyako, Japan",earthquake,5.5,2,0.181,9,reviewed,us,us,Japan
2016-10-24T20:52:17.680Z,40.1964,143.848,10,4.9,mb,134,1.89,1.25,us,us20007gh8,2016-10-26T18:06:09.000Z,"173km ENE of Miyako, Japan",earthquake,6.8,1.9,0.076,54,reviewed,us,us,Japan
2016-10-24T00:28:57.390Z,40.214,143.9299,34.7,4.8,mb,135,1.891,0.56,us,us20007gal,2016-11-07T00:22:37.040Z,"180km ENE of Miyako, Japan",earthquake,7.5,5.5,0.069,65,reviewed,us,us,Japan
2016-10-23T11:46:14.970Z,23.1844,142.102,42.01,5,mb,145,3.895,0.49,us,us100072mv,2016-11-06T06:36:58.040Z,"193km SSE of Iwo Jima, Japan",earthquake,14.5,8.1,0.107,28,reviewed,us,us,Japan
2016-10-21T18:33:46.140Z,32.7727,131.8768,48.71,4.9,mb,57,1.745,1.25,us,us20007fz9,2016-10-22T15:37:26.420Z,"19km S of Saiki, Japan",earthquake,6,7,0.051,122,reviewed,us,us,Japan
2016-10-21T05:53:18.150Z,35.3651,133.8024,10,4.6,mb,65,0.67,0.68,us,us20007ftj,2016-11-12T12:19:55.690Z,"7km S of Kurayoshi, Japan",earthquake,4.9,1.9,0.102,29,reviewed,us,us,Japan
2016-10-21T05:07:23.010Z,35.3676,133.8148,5.7,6.2,mww,23,0.68,0.73,us,us20007fta,2016-11-12T22:33:37.617Z,"7km S of Kurayoshi, Japan",earthquake,4.3,3.3,,,reviewed,us,us,Japan
2016-10-20T02:49:54.060Z,35.8638,140.5913,26.27,5.4,mb,138,0.489,0.88,us,us20007fic,2016-10-30T10:24:23.010Z,"2km NW of Omigawa, Japan",earthquake,5.1,5.7,0.122,23,reviewed,us,us,Japan
2016-10-18T07:22:13.420Z,27.3516,128.4784,53.52,4.5,mb,141,0.545,0.58,us,us20007gd3,2016-10-29T08:09:56.040Z,"98km NNE of Nago, Japan",earthquake,10.2,3.1,0.151,13,reviewed,us,us,Japan
2016-10-16T12:43:42.920Z,42.2393,143.1533,66.35,4.5,mb,139,0.224,0.81,us,us20007ekr,2016-10-28T10:14:11.040Z,"65km E of Shizunai, Japan",earthquake,9.8,7.9,0.221,6,reviewed,us,us,Japan
2016-10-16T07:37:03.830Z,38.3018,141.5331,14.24,5.1,mb,127,0.728,0.74,us,us20007ei7,2016-10-20T03:46:36.480Z,"24km ESE of Ishinomaki, Japan",earthquake,4.6,4.3,0.043,174,reviewed,us,us,Japan
2016-11-13T04:53:46.140Z,31.3414,142.2804,28.61,4.5,mb,136,2.738,0.86,us,us1000777d,2016-11-13T05:26:16.040Z,"Izu Islands, Japan region",earthquake,10.5,4.8,0.156,12,reviewed,us,us,Japan
2016-10-21T18:08:36.900Z,28.826,138.7635,493.84,4.7,mb,58,3.482,0.76,us,us20007fyp,2016-10-22T15:23:02.040Z,"Bonin Islands, Japan region",earthquake,8.7,6.1,0.03,326,reviewed,us,us,Japan
2016-10-24T13:38:07.780Z,-59.148,159.3879,10,4.5,mb,203,4.667,0.34,us,us100072pk,2016-11-07T15:53:38.040Z,Macquarie Island region,earthquake,18.9,2,0.27,4,reviewed,us,us,Macquarie Island
2016-11-10T10:57:47.300Z,13.8472,145.3772,97.53,4.7,mb,159,0.557,0.74,us,us100076m1,2016-11-11T22:22:41.349Z,"38km SSE of Rota, Northern Mariana Islands",earthquake,9.8,7.1,0.071,60,reviewed,us,us,Mariana Islands
2016-11-05T03:54:09.810Z,14.0357,145.3497,83.61,4.9,mb,69,0.644,0.74,us,us1000748s,2016-11-05T12:40:00.888Z,"20km SE of Rota, Northern Mariana Islands",earthquake,6.5,6.1,0.04,198,reviewed,us,us,Mariana Islands
2016-10-25T20:04:25.990Z,22.2169,143.8326,103.01,4.7,mb,83,5.083,0.98,us,us20007gqa,2016-10-26T17:27:50.040Z,"216km NNW of Farallon de Pajaros, Northern Mariana Islands",earthquake,8.8,6.6,0.057,95,reviewed,us,us,Mariana Islands
2016-10-22T22:38:01.870Z,19.6728,145.4878,130.19,4.6,mb,83,4.417,0.85,us,us20007g5g,2016-10-22T22:55:03.040Z,"102km N of Agrihan, Northern Mariana Islands",earthquake,9.1,5,0.045,146,reviewed,us,us,Mariana Islands
2016-10-20T06:25:56.570Z,22.274,143.7568,107.9,5.7,mb,22,5.008,1.16,us,us20007fj2,2016-10-20T20:37:04.040Z,"225km NNW of Farallon de Pajaros, Northern Mariana Islands",earthquake,8.3,5.1,0.025,570,reviewed,us,us,Mariana Islands
2016-10-15T22:22:35.620Z,16.5465,147.6161,10,4.6,mb,138,2.183,0.65,us,us20007fnj,2016-11-10T00:51:47.040Z,"209km E of Anatahan, Northern Mariana Islands",earthquake,4.6,1.9,0.122,20,reviewed,us,us,Mariana Islands
2016-10-14T22:36:20.310Z,16.5779,148.1442,10,4.5,mb,167,2.624,0.71,us,us20007ea7,2016-10-31T23:43:09.040Z,"265km E of Anatahan, Northern Mariana Islands",earthquake,4.8,1.9,0.09,36,reviewed,us,us,Mariana Islands
2016-10-14T22:02:34.010Z,16.4765,148.4049,10,4.6,mb,88,2.797,0.74,us,us20007e8q,2016-10-30T23:22:42.040Z,"292km E of Anatahan, Northern Mariana Islands",earthquake,11.7,1.9,0.093,35,reviewed,us,us,Mariana Islands
2016-11-10T02:56:01.340Z,14.2979,-93.0443,54.16,4.6,mb,175,1.326,1.14,us,us100076l6,2016-11-10T03:08:51.040Z,"81km SW of Puerto Madero, Mexico",earthquake,7.3,9.2,0.04,183,reviewed,us,us,Mexico
2016-11-07T03:50:19.780Z,15.9675,-93.8175,104.51,4.7,mb,150,1.645,1,us,us100075z9,2016-11-07T04:27:04.691Z,"8km SE of Paredon, Mexico",earthquake,4.9,8.1,0.031,310,reviewed,us,us,Mexico
2016-10-23T22:59:36.880Z,19.1019,-104.5909,45.23,5.1,mb,200,3.221,1.2,us,us20007ga1,2016-10-26T17:59:19.000Z,"15km S of Cihuatlan, Mexico",earthquake,8.9,10.4,0.03,369,reviewed,us,us,Mexico
2016-10-20T15:21:16.360Z,17.6307,-94.6084,139.4,4.6,mb,107,2.719,0.87,us,us20007fmb,2016-10-21T16:06:38.725Z,"17km S of Hidalgotitlan, Mexico",earthquake,2.9,8.1,0.037,215,reviewed,us,us,Mexico
2016-10-18T13:08:26.080Z,16.6885,-99.8129,24.83,4.8,mb,149,1.475,0.63,us,us20007f1u,2016-11-02T18:08:30.122Z,"21km SSE of Acapulco de Juarez, Mexico",earthquake,8.8,6.4,0.037,224,reviewed,us,us,Mexico
2016-10-25T13:36:49.930Z,8.0456,137.5764,28.21,4.5,mb,112,9.034,0.72,us,us100072qc,2016-11-08T14:16:49.040Z,"45km SSE of Ngulu, Micronesia",earthquake,6.9,6,0.136,16,reviewed,us,us,Micronesia
2016-10-25T12:41:51.010Z,7.8674,137.2171,71.52,4.7,mb,85,9.424,0.75,us,us20007glq,2016-10-25T14:08:17.040Z,"70km SSW of Ngulu, Micronesia",earthquake,13.2,9.2,0.092,36,reviewed,us,us,Micronesia
2016-11-03T18:45:38.620Z,-35.6968,-178.9548,10,5,mb,118,2.884,0.91,us,us100073z0,2016-11-03T20:03:39.040Z,East of the North Island of New Zealand,earthquake,11.6,1.9,0.103,30,reviewed,us,us,New Zealand
2016-11-13T20:22:13.550Z,-42.2914,173.8065,10,4.9,mb,130,0.234,1.1,us,us100077f0,2016-11-13T20:47:06.040Z,"16km NE of Kaikoura, New Zealand",earthquake,4.5,1.9,0.186,9,reviewed,us,us,New Zealand
2016-11-13T20:14:50.780Z,-42.3703,173.8945,10,4.9,mb,134,0.267,1.15,us,us100077ey,2016-11-13T20:35:02.040Z,"18km ENE of Kaikoura, New Zealand",earthquake,4.1,1.8,0.122,21,reviewed,us,us,New Zealand
2016-11-13T19:38:07.070Z,-41.827,174.4443,10,4.6,mb,114,0.439,1.36,us,us100077en,2016-11-13T20:20:08.040Z,"53km SE of Blenheim, New Zealand",earthquake,2.4,1.9,0.152,13,reviewed,us,us,New Zealand
2016-11-13T19:28:44.000Z,-41.73,174.34,8,5.1,mb,,,0.88,us,us100077ef,2016-11-13T20:09:14.040Z,"40km SE of Blenheim, New Zealand",earthquake,3.5,5.5,0.165,12,reviewed,wel,us,New Zealand
2016-11-13T18:59:07.550Z,-42.3626,173.9899,10,5.1,mb,135,0.338,0.81,us,us100077e0,2016-11-13T19:15:17.040Z,"25km E of Kaikoura, New Zealand",earthquake,4,1.9,0.102,31,reviewed,us,us,New Zealand
2016-11-13T18:34:26.060Z,-41.9152,174.2154,10,4.8,mb,115,0.166,0.86,us,us100077dn,2016-11-13T18:49:17.040Z,"49km SSE of Blenheim, New Zealand",earthquake,3.5,1.9,0.127,19,reviewed,us,us,New Zealand
2016-11-13T18:16:36.880Z,-42.6355,173.2285,10,4.9,mb,130,0.317,0.92,us,us100077d9,2016-11-13T19:08:36.040Z,"45km SW of Kaikoura, New Zealand",earthquake,3.3,1.9,0.133,18,reviewed,us,us,New Zealand
2016-11-13T15:33:03.650Z,-41.8603,174.265,14.7,5.1,mwr,87,0.117,0.9,us,us100077bl,2016-11-13T15:55:22.040Z,"46km SE of Blenheim, New Zealand",earthquake,4.3,4.5,0.054,33,reviewed,us,us,New Zealand
2016-11-13T13:49:59.170Z,-41.7811,174.3646,10.33,5.2,mb,55,0.117,0.76,us,us100077al,2016-11-13T17:10:44.040Z,"45km SE of Blenheim, New Zealand",earthquake,3.8,4,0.098,34,reviewed,us,us,New Zealand
2016-11-13T13:31:26.630Z,-42.2914,173.6933,8.29,6.2,mww,61,0.169,0.69,us,us100077aj,2016-11-13T19:49:43.300Z,"12km N of Kaikoura, New Zealand",earthquake,4.3,3.2,,,reviewed,us,us,New Zealand
2016-11-13T13:21:12.500Z,-41.8159,174.2091,10,5.3,mb,53,0.067,1.01,us,us100077ag,2016-11-13T16:25:24.040Z,"39km SSE of Blenheim, New Zealand",earthquake,5.4,1.7,0.07,67,reviewed,us,us,New Zealand
2016-11-13T13:12:30.660Z,-41.8566,174.0259,20.92,4.9,mb,57,0.176,0.81,us,us100077ac,2016-11-13T16:06:19.040Z,"38km S of Blenheim, New Zealand",earthquake,2.5,6.1,0.136,17,reviewed,us,us,New Zealand
2016-11-13T12:52:19.190Z,-42.232,173.6438,4.92,4.9,mb,144,0.544,0.51,us,us100077a8,2016-11-13T13:18:19.040Z,"19km N of Kaikoura, New Zealand",earthquake,2.3,8.5,0.28,4,reviewed,us,us,New Zealand
2016-11-13T12:38:38.880Z,-41.6951,174.222,19.4,5.2,mb,100,0.054,1.01,us,us100077ad,2016-11-13T13:22:25.040Z,"29km SE of Blenheim, New Zealand",earthquake,3.1,3.8,0.118,24,reviewed,us,us,New Zealand
2016-11-13T12:37:45.360Z,-42.3911,173.3647,10,5.2,mb,123,0.131,0.65,us,us100077a0,2016-11-13T13:12:59.549Z,"26km W of Kaikoura, New Zealand",earthquake,1.9,1.9,0.191,9,reviewed,us,us,New Zealand
2016-11-13T12:25:55.460Z,-42.712,172.8343,9.58,5.2,mb,68,0.42,0.94,us,us1000779s,2016-11-13T20:28:25.255Z,"51km N of Amberley, New Zealand",earthquake,4.5,4.4,0.095,37,reviewed,us,us,New Zealand
2016-11-13T12:20:44.270Z,-42.2839,173.4519,10.46,4.9,mb,98,0.147,0.56,us,us1000779m,2016-11-13T20:23:26.038Z,"23km NW of Kaikoura, New Zealand",earthquake,3.6,5.2,0.101,31,reviewed,us,us,New Zealand
2016-11-13T12:04:15.560Z,-41.684,174.4913,13.67,5,mb,102,0.583,1.46,us,us1000779j,2016-11-13T20:06:56.253Z,"46km SSW of Brooklyn, New Zealand",earthquake,7,4.8,0.12,22,reviewed,us,us,New Zealand
2016-11-13T11:52:45.170Z,-42.1985,173.6145,16.04,6.1,mww,44,0.224,1.21,us,us1000779b,2016-11-13T18:08:12.040Z,"23km NNW of Kaikoura, New Zealand",earthquake,3.7,3,,,reviewed,us,us,New Zealand
2016-11-13T11:41:49.100Z,-41.7875,174.1117,10,5.7,mb,67,0.085,1.23,us,us10007797,2016-11-13T19:44:35.318Z,"32km SSE of Blenheim, New Zealand",earthquake,3.9,1.8,0.096,39,reviewed,us,us,New Zealand
2016-11-13T11:32:07.310Z,-42.2536,173.6298,10,6.5,mww,31,0.175,1.77,us,us10007795,2016-11-13T20:07:11.699Z,"17km NNW of Kaikoura, New Zealand",earthquake,4.5,1.7,,,reviewed,us,us,New Zealand
2016-11-13T11:12:39.250Z,-42.3902,173.6554,10.37,5.8,mb,79,0.694,0.99,us,us10007798,2016-11-13T13:18:13.589Z,"2km NW of Kaikoura, New Zealand",earthquake,4.8,4.7,0.088,47,reviewed,us,us,New Zealand
2016-11-13T11:02:56.970Z,-42.7568,173.0766,23,7.8,mww,143,0.482,0.88,us,us1000778i,2016-11-13T20:56:14.592Z,"53km NNE of Amberley, New Zealand",earthquake,3.3,2,,,reviewed,us,us,New Zealand
2016-11-07T16:59:07.000Z,-39.37,173.79,19,4.8,mb,,,0.57,us,us1000763p,2016-11-13T16:58:51.609Z,"11km NNW of Opunake, New Zealand",earthquake,7.4,4.9,0.167,11,reviewed,wel,us,New Zealand
2016-11-05T15:51:27.710Z,-28.0931,-177.2264,133.83,4.6,mb,142,1.303,0.85,us,us100074bv,2016-11-05T16:20:56.040Z,"145km NNE of Raoul Island, New Zealand",earthquake,12.9,8.8,0.125,19,reviewed,us,us,New Zealand
2016-11-04T23:23:27.300Z,-37.5235,179.2126,10,4.6,mb,274,0.721,0.72,us,us1000747v,2016-11-04T23:41:11.040Z,"164km NE of Gisborne, New Zealand",earthquake,6.8,2,0.193,8,reviewed,us,us,New Zealand
2016-11-03T18:22:18.220Z,-28.7242,-177.3589,51.84,4.9,mb,120,0.72,0.65,us,us100073yx,2016-11-03T20:33:20.040Z,"79km NE of Raoul Island, New Zealand",earthquake,10.1,5.5,0.063,79,reviewed,us,us,New Zealand
